Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
60,60,6,6,55,55,12,Test/07285.png
42,44,5,5,37,39,8,Test/07287.png
30,28,5,5,25,23,5,Test/07288.png
32,32,6,5,26,26,5,Test/07291.png
34,33,6,5,29,28,1,Test/07292.png
39,39,6,6,34,34,14,Test/07294.png
109,112,9,10,100,103,2,Test/07296.png
44,46,5,6,39,40,9,Test/07297.png
89,88,7,7,81,81,12,Test/07298.png
44,45,5,6,39,40,7,Test/07299.png
97,98,9,8,89,90,2,Test/07300.png
31,31,6,6,26,26,3,Test/07301.png
50,48,5,5,45,43,11,Test/07302.png
60,59,6,6,55,53,18,Test/07306.png
36,37,5,6,31,32,10,Test/07308.png
39,40,5,6,34,35,1,Test/07309.png
57,57,6,6,52,52,14,Test/07310.png
43,46,5,6,38,41,7,Test/07312.png
61,70,5,7,56,64,17,Test/07313.png
28,28,5,5,22,22,1,Test/07314.png
35,33,6,6,30,28,8,Test/07317.png
50,49,5,5,44,44,3,Test/07318.png
47,49,6,6,42,44,3,Test/07319.png
43,43,6,5,38,38,1,Test/07322.png
31,33,5,6,26,28,5,Test/07323.png
88,87,8,7,81,80,12,Test/07324.png
48,42,6,5,43,37,13,Test/07325.png
40,40,6,6,35,35,8,Test/07326.png
33,30,6,5,27,24,8,Test/07327.png
56,53,5,5,51,48,4,Test/07328.png
39,40,5,6,34,35,7,Test/07330.png
37,36,6,5,32,31,4,Test/07333.png
29,29,5,5,24,24,1,Test/07334.png
34,35,6,6,29,30,9,Test/07336.png
93,96,9,8,85,88,9,Test/07337.png
46,47,6,6,41,42,3,Test/07338.png
33,31,5,5,28,26,10,Test/07339.png
37,37,6,6,32,32,7,Test/07342.png
43,44,5,5,38,39,16,Test/07343.png
107,115,10,10,98,105,9,Test/07344.png
33,33,5,5,28,28,2,Test/07345.png
34,36,6,6,29,31,9,Test/07349.png
59,60,5,6,54,55,15,Test/07350.png
32,31,5,5,26,26,5,Test/07352.png
52,52,6,5,47,47,2,Test/07354.png
60,58,6,6,55,52,11,Test/07357.png
29,30,6,6,24,25,2,Test/07358.png
46,46,5,5,41,41,2,Test/07362.png
41,41,5,6,36,36,8,Test/07363.png
49,50,5,5,44,45,12,Test/07364.png
89,88,8,7,82,81,5,Test/07365.png
36,36,6,6,31,31,14,Test/07366.png
44,45,5,6,39,40,2,Test/07368.png
49,42,6,5,43,37,13,Test/07369.png
72,72,6,6,66,66,4,Test/07371.png
48,47,6,6,43,42,2,Test/07373.png
107,98,10,9,98,90,18,Test/07374.png
68,55,6,6,62,50,12,Test/07376.png
32,33,5,5,27,28,5,Test/07377.png
34,34,5,6,29,29,5,Test/07379.png
41,41,6,6,36,36,3,Test/07380.png
57,50,6,6,52,45,13,Test/07382.png
50,52,5,5,45,47,6,Test/07383.png
191,166,16,14,175,152,13,Test/07384.png
44,45,6,6,39,40,14,Test/07385.png
136,121,11,11,125,111,13,Test/07386.png
47,53,6,6,42,48,6,Test/07388.png
38,34,5,5,33,29,11,Test/07390.png
45,44,6,6,40,39,15,Test/07392.png
26,27,5,6,21,22,10,Test/07393.png
41,45,5,5,36,40,1,Test/07394.png
67,68,6,7,61,62,19,Test/07395.png
27,28,6,5,22,23,17,Test/07396.png
31,32,5,6,26,27,6,Test/07397.png
38,39,5,6,33,34,7,Test/07398.png
37,37,6,6,32,32,10,Test/07401.png
26,27,5,6,21,22,9,Test/07403.png
48,46,5,5,43,40,13,Test/07405.png
49,48,6,5,44,43,10,Test/07407.png
53,57,5,6,48,52,2,Test/07408.png
31,33,6,5,26,28,17,Test/07409.png
71,64,7,6,64,59,18,Test/07410.png
28,29,5,5,23,24,5,Test/07413.png
106,109,9,10,97,100,2,Test/07415.png
30,34,6,6,25,29,17,Test/07416.png
116,111,10,9,106,102,12,Test/07418.png
75,75,7,6,69,69,7,Test/07419.png
29,32,6,6,24,27,1,Test/07420.png
42,42,5,5,37,37,8,Test/07421.png
34,35,6,6,29,30,3,Test/07423.png
50,53,5,6,45,48,2,Test/07425.png
46,47,6,6,41,41,8,Test/07426.png
85,87,7,8,78,80,16,Test/07427.png
34,33,5,5,29,28,1,Test/07429.png
48,46,5,6,43,41,12,Test/07431.png
32,34,6,6,27,29,17,Test/07432.png
48,46,5,6,43,41,13,Test/07433.png
56,54,6,6,51,49,11,Test/07435.png
35,35,5,5,30,30,8,Test/07436.png
35,34,6,5,30,29,2,Test/07437.png
35,33,5,5,30,28,8,Test/07438.png
39,39,6,6,34,34,3,Test/07440.png
40,41,5,6,35,36,8,Test/07441.png
45,44,6,5,40,39,12,Test/07443.png
35,37,6,6,30,32,6,Test/07446.png
49,48,6,6,44,43,8,Test/07447.png
73,74,6,7,67,68,2,Test/07449.png
28,29,5,5,23,24,9,Test/07450.png
47,48,5,6,42,43,7,Test/07451.png
39,40,5,6,33,35,7,Test/07453.png
125,108,11,9,115,99,18,Test/07455.png
65,64,6,5,60,59,4,Test/07456.png
58,60,6,6,53,54,14,Test/07457.png
49,50,5,6,43,45,14,Test/07458.png
61,62,5,5,56,57,5,Test/07459.png
63,62,6,5,57,56,15,Test/07462.png
32,34,6,6,26,28,7,Test/07463.png
26,29,5,6,20,23,8,Test/07464.png
56,57,5,5,51,52,14,Test/07465.png
37,38,5,6,32,33,9,Test/07466.png
31,31,5,5,26,26,3,Test/07468.png
71,71,7,7,65,65,12,Test/07469.png
44,43,5,6,39,38,3,Test/07470.png
38,33,5,6,33,28,13,Test/07472.png
53,53,5,6,48,48,3,Test/07473.png
71,72,6,7,65,66,16,Test/07474.png
36,36,5,6,30,31,10,Test/07475.png
34,35,5,6,29,30,7,Test/07477.png
109,111,9,10,100,102,12,Test/07478.png
53,62,5,6,48,57,1,Test/07479.png
38,36,6,6,32,31,8,Test/07482.png
58,59,5,6,53,54,1,Test/07483.png
82,85,8,8,75,78,9,Test/07484.png
53,50,5,6,47,45,13,Test/07486.png
35,34,6,6,30,29,8,Test/07488.png
34,70,6,7,29,64,14,Test/07490.png
30,27,6,5,25,22,2,Test/07491.png
68,68,7,7,62,62,10,Test/07492.png
85,87,8,7,78,80,1,Test/07493.png
52,50,5,6,47,45,5,Test/07494.png
83,79,7,7,76,72,1,Test/07495.png
144,128,12,11,132,117,13,Test/07496.png
39,37,5,5,34,32,18,Test/07497.png
36,36,6,6,31,31,4,Test/07499.png
28,29,6,6,23,24,6,Test/07500.png
33,34,6,6,28,29,3,Test/07501.png
74,72,7,6,68,66,8,Test/07502.png
28,28,5,5,23,23,6,Test/07506.png
34,34,6,6,29,29,2,Test/07507.png
33,35,5,6,28,30,18,Test/07508.png
45,42,6,5,40,37,5,Test/07510.png
59,62,5,6,54,57,8,Test/07513.png
109,98,10,9,100,90,13,Test/07515.png
110,110,9,9,101,101,1,Test/07517.png
33,28,6,5,28,23,18,Test/07520.png
58,58,5,6,53,53,11,Test/07522.png
44,44,6,6,39,39,10,Test/07523.png
101,104,9,10,93,95,5,Test/07526.png
132,137,11,12,121,126,14,Test/07529.png
71,68,7,7,64,62,1,Test/07530.png
76,81,6,8,70,74,3,Test/07532.png
38,36,6,5,33,31,1,Test/07533.png
58,59,5,5,53,54,14,Test/07534.png
47,45,6,6,41,39,11,Test/07535.png
116,112,10,10,106,103,8,Test/07538.png
86,82,8,7,79,75,12,Test/07539.png
64,60,5,6,59,55,18,Test/07541.png
37,37,6,5,32,32,17,Test/07542.png
81,86,7,8,74,79,4,Test/07543.png
53,51,5,5,47,45,4,Test/07544.png
44,45,5,5,39,39,1,Test/07545.png
27,28,6,5,22,23,1,Test/07546.png
59,58,6,5,54,53,4,Test/07547.png
54,58,5,6,49,53,12,Test/07548.png
93,93,9,8,85,85,12,Test/07550.png
33,33,6,6,28,28,5,Test/07551.png
48,47,5,6,43,42,12,Test/07552.png
42,41,6,5,37,36,12,Test/07554.png
51,48,6,5,46,42,12,Test/07555.png
85,75,7,6,78,69,11,Test/07557.png
33,33,6,5,28,28,4,Test/07558.png
56,56,6,5,51,51,9,Test/07560.png
51,52,5,5,46,47,4,Test/07561.png
38,39,6,5,32,34,17,Test/07562.png
95,95,9,9,87,87,4,Test/07564.png
33,35,5,6,27,29,16,Test/07565.png
35,33,6,5,30,28,18,Test/07566.png
76,74,7,6,70,68,13,Test/07567.png
30,28,5,5,25,23,18,Test/07569.png
54,54,5,5,48,48,1,Test/07570.png
52,55,6,5,47,50,12,Test/07572.png
33,33,6,6,28,28,10,Test/07573.png
37,37,5,5,32,32,5,Test/07574.png
70,69,7,7,64,63,13,Test/07576.png
40,38,6,5,35,33,4,Test/07577.png
27,28,6,6,22,23,2,Test/07579.png
94,87,9,7,86,80,3,Test/07580.png
39,39,6,6,34,34,13,Test/07581.png
105,96,10,8,96,88,19,Test/07582.png
30,29,6,5,25,24,16,Test/07583.png
29,29,5,5,24,24,3,Test/07584.png
40,40,6,6,35,35,4,Test/07585.png
35,39,5,6,30,34,5,Test/07587.png
73,71,6,6,67,65,13,Test/07589.png
50,50,5,5,45,45,1,Test/07592.png
31,31,6,6,26,26,3,Test/07600.png
35,37,5,6,30,32,13,Test/07601.png
26,43,5,6,21,38,17,Test/07603.png
46,47,6,6,41,42,10,Test/07604.png
63,56,5,6,58,51,11,Test/07605.png
27,27,6,5,22,22,7,Test/07607.png
89,88,8,7,82,81,10,Test/07610.png
36,35,6,5,31,30,2,Test/07612.png
87,87,7,7,79,80,3,Test/07613.png
38,38,6,5,33,33,3,Test/07614.png
69,65,6,6,63,60,13,Test/07615.png
42,42,6,5,37,37,2,Test/07616.png
39,40,5,6,33,35,12,Test/07617.png
56,57,5,6,50,51,2,Test/07620.png
54,56,5,6,49,51,9,Test/07622.png
32,32,5,6,27,27,1,Test/07623.png
26,25,5,5,21,20,8,Test/07624.png
30,30,6,5,25,25,3,Test/07626.png
38,39,6,6,32,33,12,Test/07629.png
39,41,5,6,33,35,1,Test/07630.png
40,44,6,6,35,39,6,Test/07631.png
44,42,5,6,39,37,11,Test/07633.png
42,43,5,6,37,38,4,Test/07634.png
31,30,6,5,26,25,2,Test/07635.png
70,70,6,7,64,64,12,Test/07638.png
119,115,11,10,109,105,12,Test/07639.png
34,38,5,6,28,32,9,Test/07641.png
25,26,5,6,20,21,10,Test/07642.png
46,46,5,5,41,41,4,Test/07643.png
28,29,6,6,23,24,12,Test/07644.png
37,38,5,5,32,32,2,Test/07648.png
118,100,11,9,108,92,13,Test/07649.png
27,30,5,6,22,24,16,Test/07650.png
35,36,6,6,30,31,3,Test/07651.png
67,62,6,5,61,57,12,Test/07654.png
134,131,11,11,123,120,12,Test/07655.png
47,50,6,5,42,45,15,Test/07656.png
29,29,6,6,24,24,4,Test/07657.png
26,42,5,6,21,37,17,Test/07658.png
83,86,8,7,76,79,8,Test/07659.png
35,37,5,6,30,32,13,Test/07664.png
41,38,5,6,36,33,13,Test/07665.png
41,43,5,6,36,38,2,Test/07666.png
40,40,5,5,35,35,10,Test/07668.png
42,42,6,6,37,37,2,Test/07669.png
43,43,5,5,38,38,5,Test/07670.png
37,37,5,5,32,32,5,Test/07671.png
36,35,6,6,31,30,4,Test/07672.png
26,29,5,6,21,24,17,Test/07674.png
34,37,5,6,29,32,7,Test/07675.png
122,120,10,11,112,110,12,Test/07678.png
37,38,5,6,32,33,8,Test/07679.png
33,34,6,6,28,29,4,Test/07681.png
50,45,5,6,45,40,13,Test/07682.png
69,69,7,7,63,63,7,Test/07683.png
42,45,5,6,37,40,1,Test/07684.png
59,57,6,6,54,52,1,Test/07687.png
42,40,6,5,37,35,2,Test/07688.png
59,60,6,5,54,54,12,Test/07689.png
43,43,6,6,38,38,7,Test/07690.png
29,30,5,6,24,25,2,Test/07691.png
69,68,7,7,63,62,12,Test/07696.png
45,44,6,5,40,39,8,Test/07698.png
33,35,5,6,28,30,9,Test/07699.png
32,31,5,5,27,26,5,Test/07701.png
32,32,6,6,27,27,12,Test/07702.png
45,47,6,5,40,42,10,Test/07704.png
37,38,5,6,32,33,1,Test/07705.png
39,40,5,6,34,35,4,Test/07707.png
44,45,6,6,39,40,16,Test/07708.png
30,33,5,6,25,28,4,Test/07709.png
57,59,5,5,52,54,7,Test/07711.png
31,33,6,6,25,28,0,Test/07712.png
31,30,6,5,26,25,6,Test/07713.png
27,29,6,6,22,24,12,Test/07716.png
42,38,5,5,37,33,11,Test/07717.png
38,37,6,5,33,32,9,Test/07718.png
51,50,6,5,46,45,5,Test/07719.png
59,58,6,5,54,53,4,Test/07722.png
30,30,5,5,25,25,5,Test/07723.png
33,33,5,6,27,28,2,Test/07724.png
32,31,5,5,27,26,18,Test/07725.png
38,39,5,6,33,34,4,Test/07726.png
40,40,6,5,35,35,1,Test/07727.png
50,53,6,6,45,48,9,Test/07728.png
28,28,6,6,23,23,3,Test/07729.png
39,36,6,6,34,31,5,Test/07730.png
41,40,6,5,36,35,1,Test/07731.png
27,28,6,6,22,23,12,Test/07732.png
28,27,5,5,22,21,11,Test/07733.png
48,48,6,6,43,43,2,Test/07734.png
34,34,5,5,29,29,10,Test/07735.png
33,32,6,6,27,27,1,Test/07736.png
62,70,6,7,57,64,1,Test/07738.png
45,41,5,5,40,36,13,Test/07740.png
36,35,5,6,31,30,12,Test/07743.png
59,69,5,7,54,63,5,Test/07744.png
84,83,7,7,77,76,18,Test/07745.png
28,26,6,5,23,21,8,Test/07746.png
30,28,5,5,25,23,11,Test/07748.png
42,43,6,6,37,38,7,Test/07749.png
30,29,6,5,25,24,3,Test/07750.png
120,86,11,8,110,79,10,Test/07751.png
42,45,5,6,37,40,10,Test/07752.png
31,30,6,6,26,25,2,Test/07753.png
47,47,5,5,42,42,2,Test/07754.png
45,45,6,6,40,40,7,Test/07755.png
40,41,5,6,35,36,8,Test/07756.png
55,51,6,5,50,45,13,Test/07757.png
61,64,5,5,56,59,2,Test/07758.png
56,50,5,6,51,45,13,Test/07759.png
36,36,6,5,31,31,9,Test/07761.png
61,61,6,6,56,56,4,Test/07762.png
28,30,5,6,23,25,10,Test/07764.png
135,119,12,11,124,109,13,Test/07765.png
146,143,12,12,134,131,12,Test/07766.png
40,39,6,6,35,34,18,Test/07767.png
35,34,6,5,29,29,16,Test/07768.png
99,104,9,10,91,95,9,Test/07770.png
44,48,5,6,39,43,8,Test/07771.png
67,57,6,6,61,52,13,Test/07772.png
53,50,6,5,47,45,11,Test/07773.png
33,34,5,6,28,28,3,Test/07774.png
69,68,7,7,63,62,8,Test/07777.png
35,36,6,6,30,31,7,Test/07778.png
43,39,6,5,38,34,18,Test/07779.png
50,51,5,6,45,46,2,Test/07780.png
36,40,5,6,31,35,17,Test/07781.png
45,45,5,5,40,40,8,Test/07782.png
42,44,5,5,37,39,16,Test/07783.png
31,34,5,5,25,28,6,Test/07784.png
93,97,8,9,85,89,9,Test/07787.png
28,31,5,6,22,25,17,Test/07789.png
49,48,6,5,44,43,9,Test/07791.png
39,40,6,6,34,35,12,Test/07792.png
72,75,6,6,65,69,2,Test/07793.png
42,43,6,6,37,38,4,Test/07795.png
53,52,6,5,48,47,8,Test/07796.png
44,42,5,5,39,37,18,Test/07797.png
38,37,6,6,33,32,8,Test/07799.png
32,27,6,5,27,22,13,Test/07800.png
52,53,5,5,47,48,12,Test/07801.png
99,85,8,7,91,78,13,Test/07802.png
44,39,6,5,39,34,11,Test/07803.png
54,47,5,5,49,42,13,Test/07804.png
45,47,5,6,39,42,12,Test/07805.png
55,50,6,5,50,45,12,Test/07807.png
73,68,7,6,67,62,8,Test/07808.png
32,31,6,5,27,26,7,Test/07810.png
26,27,5,5,21,22,5,Test/07812.png
51,53,5,5,46,48,7,Test/07813.png
47,46,6,5,42,41,9,Test/07815.png
33,34,5,6,28,29,10,Test/07816.png
36,35,6,6,30,30,8,Test/07818.png
34,35,5,6,29,30,10,Test/07820.png
35,38,5,6,30,33,5,Test/07821.png
34,40,5,6,29,34,5,Test/07822.png
57,69,5,6,52,63,14,Test/07825.png
46,46,6,6,41,41,4,Test/07829.png
58,58,5,6,53,53,1,Test/07830.png
47,50,6,6,42,45,4,Test/07831.png
48,48,6,6,43,43,7,Test/07832.png
74,71,7,7,68,65,13,Test/07834.png
33,32,6,5,28,27,5,Test/07835.png
28,29,6,6,23,24,3,Test/07837.png
35,35,6,6,30,30,2,Test/07838.png
36,35,6,5,31,30,3,Test/07841.png
40,42,6,5,34,36,5,Test/07842.png
35,36,5,6,30,31,10,Test/07843.png
29,31,5,5,24,26,7,Test/07846.png
32,33,5,5,27,28,8,Test/07849.png
35,36,5,6,30,31,5,Test/07851.png
61,65,5,6,56,60,2,Test/07852.png
43,44,5,6,38,39,12,Test/07853.png
35,35,6,6,30,30,1,Test/07855.png
118,106,11,9,107,97,13,Test/07856.png
54,56,6,6,49,50,12,Test/07857.png
36,37,6,6,30,32,4,Test/07860.png
37,37,6,6,32,32,5,Test/07861.png
48,48,6,6,43,43,5,Test/07862.png
50,47,6,6,45,42,11,Test/07863.png
48,49,5,6,43,44,10,Test/07865.png
35,34,6,5,30,29,7,Test/07866.png
30,31,5,5,25,26,4,Test/07867.png
64,63,6,6,58,57,2,Test/07869.png
37,38,5,6,32,33,8,Test/07870.png
42,41,5,5,37,36,4,Test/07871.png
32,33,6,6,27,28,1,Test/07872.png
54,54,5,5,48,49,14,Test/07874.png
44,39,6,5,39,34,13,Test/07875.png
63,55,6,6,57,50,18,Test/07876.png
99,88,8,7,91,81,13,Test/07878.png
43,43,5,5,38,38,5,Test/07879.png
48,45,5,5,43,39,12,Test/07880.png
44,44,5,5,39,39,10,Test/07881.png
32,33,5,5,27,28,17,Test/07882.png
27,29,5,6,22,23,17,Test/07883.png
27,27,6,6,22,21,18,Test/07886.png
37,37,6,6,32,32,10,Test/07887.png
157,163,14,14,144,149,14,Test/07888.png
57,57,5,5,52,52,12,Test/07890.png
42,40,6,6,37,35,12,Test/07891.png
67,71,6,6,61,65,12,Test/07893.png
76,71,6,7,70,65,13,Test/07894.png
29,29,6,6,24,24,5,Test/07896.png
43,41,6,6,38,36,5,Test/07898.png
63,64,5,6,58,59,1,Test/07899.png
57,64,6,5,52,59,17,Test/07900.png
43,43,6,6,38,38,4,Test/07901.png
33,33,6,5,28,28,4,Test/07902.png
45,42,6,6,40,37,13,Test/07903.png
29,31,5,6,24,26,3,Test/07905.png
70,68,7,6,64,62,5,Test/07906.png
42,42,5,5,37,37,1,Test/07908.png
49,48,6,6,44,43,18,Test/07911.png
181,169,16,8,166,154,12,Test/07912.png
36,36,5,5,31,31,12,Test/07913.png
55,55,6,6,50,50,4,Test/07914.png
60,58,6,5,55,53,2,Test/07915.png
71,72,6,7,65,66,1,Test/07916.png
107,96,10,8,98,88,11,Test/07920.png
83,83,8,8,76,76,16,Test/07921.png
41,41,6,6,36,36,14,Test/07922.png
75,75,7,7,69,69,16,Test/07924.png
50,49,6,5,45,44,5,Test/07926.png
26,26,5,5,21,21,6,Test/07928.png
26,27,5,6,21,22,15,Test/07929.png
35,34,5,6,30,29,5,Test/07932.png
27,27,6,5,22,22,10,Test/07933.png
31,31,5,5,26,26,2,Test/07936.png
76,79,7,7,70,72,5,Test/07937.png
40,40,6,6,35,35,10,Test/07939.png
62,54,5,5,57,49,13,Test/07940.png
30,30,5,5,25,25,1,Test/07941.png
84,74,8,6,77,68,15,Test/07942.png
33,33,5,5,28,28,7,Test/07944.png
50,50,6,6,45,45,1,Test/07945.png
44,51,6,6,39,46,13,Test/07946.png
87,82,8,7,80,75,11,Test/07950.png
38,38,6,5,33,32,1,Test/07951.png
76,77,7,7,70,70,12,Test/07954.png
53,50,6,6,48,45,13,Test/07956.png
38,38,5,5,33,33,8,Test/07957.png
29,30,5,6,24,25,7,Test/07958.png
84,84,7,7,77,77,5,Test/07959.png
55,54,6,5,50,49,2,Test/07960.png
30,46,6,5,25,40,14,Test/07961.png
75,75,7,7,69,69,3,Test/07962.png
62,56,6,6,56,51,13,Test/07964.png
27,26,5,5,22,21,15,Test/07965.png
39,38,6,6,33,32,8,Test/07967.png
40,41,5,5,35,36,3,Test/07968.png
30,29,5,6,25,24,18,Test/07969.png
71,70,6,6,64,63,9,Test/07970.png
56,57,6,5,51,52,3,Test/07972.png
53,58,5,6,48,52,2,Test/07974.png
51,52,6,6,46,47,4,Test/07975.png
29,30,6,6,24,25,9,Test/07976.png
42,41,6,5,37,36,2,Test/07979.png
63,70,5,7,58,64,10,Test/07980.png
88,92,7,9,81,84,1,Test/07982.png
37,36,6,5,31,30,5,Test/07986.png
37,38,5,5,31,33,19,Test/07987.png
29,28,6,5,24,23,10,Test/07988.png
42,42,5,5,37,37,7,Test/07990.png
33,30,5,5,28,25,11,Test/07991.png
42,39,6,5,37,34,11,Test/07992.png
54,52,5,6,49,47,11,Test/07993.png
37,38,6,5,32,33,3,Test/07994.png
42,43,5,6,37,38,10,Test/07996.png
36,33,5,5,31,28,18,Test/07997.png
46,45,6,5,41,40,4,Test/07998.png
56,56,6,5,51,51,1,Test/07999.png
82,77,8,7,75,71,5,Test/08001.png
36,37,5,6,30,31,4,Test/08002.png
51,49,5,5,46,44,7,Test/08004.png
35,34,6,5,30,29,16,Test/08008.png
60,54,5,5,55,49,13,Test/08011.png
33,33,5,5,28,28,4,Test/08014.png
28,29,5,6,23,24,10,Test/08015.png
40,43,5,5,35,38,7,Test/08016.png
40,40,5,5,35,35,2,Test/08017.png
33,35,5,6,28,30,12,Test/08018.png
46,47,5,6,41,42,12,Test/08020.png
32,32,5,5,27,27,7,Test/08022.png
42,43,5,5,37,38,9,Test/08023.png
48,46,5,6,42,40,18,Test/08025.png
65,65,6,6,60,60,13,Test/08026.png
26,28,5,5,21,23,3,Test/08028.png
32,32,6,6,27,27,17,Test/08029.png
36,37,5,6,31,32,7,Test/08032.png
55,60,5,6,50,55,9,Test/08033.png
29,29,6,5,24,24,9,Test/08034.png
30,31,6,5,25,25,9,Test/08035.png
36,36,5,6,31,31,10,Test/08039.png
39,38,5,5,33,33,2,Test/08040.png
42,42,6,6,36,37,12,Test/08041.png
92,82,8,7,83,74,11,Test/08046.png
34,33,6,5,29,28,8,Test/08048.png
34,35,6,6,29,30,9,Test/08050.png
31,32,5,5,26,27,3,Test/08051.png
28,27,5,5,23,22,18,Test/08052.png
75,142,6,12,69,130,13,Test/08054.png
87,84,8,8,80,77,18,Test/08055.png
33,35,5,6,28,30,18,Test/08058.png
60,57,6,6,55,52,18,Test/08060.png
47,41,6,5,42,36,10,Test/08061.png
50,47,6,5,45,42,13,Test/08062.png
36,37,5,6,31,32,17,Test/08064.png
48,47,6,5,43,42,16,Test/08065.png
33,33,6,5,28,28,9,Test/08066.png
85,82,7,8,78,75,13,Test/08069.png
36,36,6,6,31,31,13,Test/08070.png
49,50,5,6,44,45,13,Test/08071.png
61,61,5,5,56,56,13,Test/08072.png
93,84,9,7,84,76,13,Test/08073.png
57,60,6,6,52,55,2,Test/08074.png
46,40,5,5,41,35,13,Test/08075.png
36,36,6,5,31,31,3,Test/08077.png
31,31,5,5,26,26,2,Test/08079.png
45,46,5,6,40,41,2,Test/08080.png
62,64,6,6,57,59,9,Test/08081.png
42,39,6,6,37,34,8,Test/08082.png
30,30,6,5,25,25,7,Test/08085.png
41,43,6,6,36,38,9,Test/08086.png
53,55,5,6,48,50,9,Test/08087.png
41,41,6,5,36,35,2,Test/08088.png
57,55,6,5,52,49,1,Test/08089.png
60,57,5,5,55,52,2,Test/08091.png
46,84,6,8,41,77,17,Test/08092.png
63,60,6,5,58,55,5,Test/08093.png
58,56,5,5,53,51,5,Test/08094.png
45,48,6,6,40,43,3,Test/08095.png
69,71,6,7,63,65,13,Test/08096.png
33,38,5,6,28,33,13,Test/08098.png
40,40,6,6,35,35,10,Test/08101.png
107,97,9,9,98,89,11,Test/08102.png
86,87,7,8,79,80,2,Test/08103.png
26,27,5,5,20,22,12,Test/08105.png
35,39,5,6,30,33,2,Test/08106.png
68,57,6,6,62,52,13,Test/08107.png
44,41,6,5,38,35,11,Test/08108.png
57,57,6,5,52,52,4,Test/08110.png
55,55,6,6,50,50,12,Test/08111.png
29,29,6,6,24,24,17,Test/08112.png
56,56,6,5,51,51,2,Test/08113.png
26,28,5,6,21,23,1,Test/08114.png
35,35,5,6,30,30,1,Test/08115.png
36,35,5,5,30,29,4,Test/08117.png
27,29,6,6,22,24,17,Test/08119.png
31,31,5,5,25,25,3,Test/08120.png
41,42,6,5,36,37,1,Test/08121.png
57,56,6,6,52,51,2,Test/08122.png
59,59,6,6,54,54,18,Test/08123.png
40,35,6,6,35,30,10,Test/08124.png
68,69,6,6,62,63,12,Test/08125.png
44,47,6,5,39,42,1,Test/08127.png
32,34,5,6,27,29,7,Test/08128.png
32,33,6,6,27,28,2,Test/08129.png
35,35,5,5,30,30,8,Test/08132.png
35,36,5,6,30,31,4,Test/08134.png
33,34,5,5,28,28,7,Test/08136.png
36,37,5,5,31,32,3,Test/08137.png
35,35,5,5,30,30,15,Test/08138.png
31,32,5,6,26,27,9,Test/08139.png
43,42,5,5,37,37,1,Test/08140.png
30,33,6,6,25,28,7,Test/08141.png
51,51,6,6,46,46,14,Test/08143.png
47,48,5,6,42,43,12,Test/08144.png
36,36,5,5,31,31,9,Test/08145.png
62,67,5,6,56,61,12,Test/08146.png
39,38,6,6,34,33,12,Test/08148.png
41,38,5,5,36,33,2,Test/08149.png
41,43,6,6,36,38,10,Test/08151.png
40,40,6,6,35,35,7,Test/08152.png
61,61,5,5,56,55,12,Test/08154.png
43,39,6,5,38,34,8,Test/08155.png
34,36,5,6,29,31,3,Test/08156.png
53,49,6,6,48,44,11,Test/08157.png
56,57,5,6,51,52,7,Test/08158.png
34,36,5,6,29,31,5,Test/08160.png
37,36,6,5,32,31,4,Test/08161.png
26,28,6,5,21,22,1,Test/08163.png
50,53,6,5,45,47,4,Test/08165.png
38,39,5,6,33,34,12,Test/08169.png
32,30,6,6,27,25,10,Test/08170.png
31,31,5,5,26,26,15,Test/08171.png
65,58,6,5,60,53,11,Test/08173.png
30,32,6,6,25,26,5,Test/08174.png
81,73,8,6,73,67,18,Test/08175.png
30,31,5,6,25,26,2,Test/08176.png
43,43,6,6,38,38,13,Test/08177.png
50,47,5,5,45,42,13,Test/08180.png
53,53,5,6,48,48,13,Test/08182.png
39,40,6,5,34,35,2,Test/08183.png
86,83,8,8,78,75,19,Test/08184.png
45,48,5,6,40,43,12,Test/08185.png
38,39,5,6,33,34,6,Test/08189.png
35,34,5,5,30,29,5,Test/08190.png
44,49,6,5,39,44,5,Test/08191.png
54,54,5,5,49,49,9,Test/08192.png
37,38,6,6,32,32,13,Test/08195.png
50,52,5,5,45,47,3,Test/08196.png
36,36,5,5,30,30,10,Test/08197.png
36,35,6,5,31,30,3,Test/08198.png
30,31,5,6,25,26,4,Test/08200.png
49,48,6,5,44,43,5,Test/08201.png
26,27,5,6,21,22,13,Test/08202.png
99,104,8,9,91,94,12,Test/08204.png
44,44,6,5,39,38,1,Test/08206.png
48,47,6,5,43,42,7,Test/08207.png
26,27,5,6,21,22,6,Test/08208.png
30,31,5,6,25,26,3,Test/08209.png
44,41,6,5,39,36,19,Test/08210.png
120,124,10,10,110,114,1,Test/08211.png
28,28,6,6,23,23,5,Test/08212.png
53,50,6,5,48,45,2,Test/08213.png
121,133,11,12,111,122,9,Test/08214.png
83,84,7,8,76,77,12,Test/08216.png
32,32,5,6,27,27,15,Test/08218.png
27,27,5,5,22,22,1,Test/08220.png
30,30,6,6,24,24,1,Test/08221.png
46,53,5,6,41,48,2,Test/08222.png
34,33,6,5,29,28,4,Test/08224.png
30,31,5,5,25,26,17,Test/08225.png
94,86,9,8,86,79,18,Test/08227.png
39,41,5,5,34,35,10,Test/08229.png
30,29,5,6,25,24,10,Test/08230.png
52,55,5,5,47,49,1,Test/08232.png
